left_event_id,left_value,similarity,right_value,right_event_id
103,128.73.185.33,0.8333333333333334,128.73.185.33,103
103,128.73.185.33,0.16666666666666666,78.8.9.55,132
103,128.73.185.33,0.0,54.84.152.37,46
103,128.73.185.33,0.0,177.79.5.142,381
103,128.73.185.33,0.0,108.41.29.237,1190
103,128.73.185.33,0.0,74.208.164.166,43
103,128.73.185.33,0.0,183.190.237.231,1080
103,128.73.185.33,0.16666666666666666,176.62.167.160,320
103,128.73.185.33,0.0,27.74.132.31,267
103,128.73.185.33,0.16666666666666666,159.69.201.15,1190
103,128.73.185.33,0.0,134.213.27.86,481
103,128.73.185.33,0.0,61.174.51.198,46
103,128.73.185.33,0.0,14.189.42.242,206
103,128.73.185.33,0.0,177.139.111.49,150
103,128.73.185.33,0.0,188.3.142.206,267
103,128.73.185.33,0.0,210.71.209.206,939
103,128.73.185.33,0.0,54.172.69.5,46
103,128.73.185.33,0.0,41.190.233.29,17
103,128.73.185.33,0.0,69.165.70.105,46
103,128.73.185.33,0.16666666666666666,46.105.16.188,1
103,128.73.185.33,0.16666666666666666,78.24.186.235,328
103,128.73.185.33,0.0,173.166.41.241,1190
103,128.73.185.33,0.0,50.3.75.246,718
103,128.73.185.33,0.16666666666666666,188.241.117.134,294
103,128.73.185.33,0.0,60.248.190.36,813
103,128.73.185.33,0.16666666666666666,5.9.111.73,381
103,128.73.185.33,0.0,112.117.114.226,25
103,128.73.185.33,0.0,104.198.253.8,1190
103,128.73.185.33,0.0,220.240.23.100,131
103,128.73.185.33,0.0,114.113.122.194,46
103,128.73.185.33,0.0,82.146.175.29,383
103,128.73.185.33,0.0,54.169.51.40,46
103,128.73.185.33,0.0,41.102.15.63,131
103,128.73.185.33,0.0,41.238.222.159,103
103,128.73.185.33,0.0,69.163.34.60,459
103,128.73.185.33,0.0,18.222.159.235,1190
103,128.73.185.33,0.0,188.161.176.37,150
103,128.73.185.33,0.0,154.121.50.129,1115
103,128.73.185.33,0.0,14.168.16.46,245
103,128.73.185.33,0.0,50.116.56.144,161
103,128.73.185.33,0.0,186.236.134.141,245
103,128.73.185.33,0.16666666666666666,185.68.16.81,481
103,128.73.185.33,0.0,75.88.11.118,206
103,128.73.185.33,0.16666666666666666,185.14.30.78,512
103,128.73.185.33,0.0,12.68.150.14,1080
103,128.73.185.33,0.0,52.74.127.205,284
103,128.73.185.33,0.0,89.45.67.107,783
103,128.73.185.33,0.0,194.5.249.55,1193
103,128.73.185.33,0.16666666666666666,128.199.227.80,801
103,128.73.185.33,0.0,191.101.20.165,107
103,128.73.185.33,0.0,184.168.221.96,54
103,128.73.185.33,0.0,50.62.133.139,131
103,128.73.185.33,0.0,54.85.162.251,46
103,128.73.185.33,0.0,54.164.190.164,46
103,128.73.185.33,0.16666666666666666,37.230.111.113,628
103,128.73.185.33,0.0,54.171.95.8,46
103,128.73.185.33,0.0,184.168.221.89,797
103,128.73.185.33,0.16666666666666666,88.198.13.104,345
103,128.73.185.33,0.0,46.210.152.124,206
103,128.73.185.33,0.0,74.220.215.217,296
103,128.73.185.33,0.16666666666666666,91.83.93.124,1117
103,128.73.185.33,0.0,76.74.128.30,460
103,128.73.185.33,0.0,46.2.193.179,206
103,128.73.185.33,0.0,54.93.200.87,46
103,128.73.185.33,0.16666666666666666,78.155.46.233,262
103,128.73.185.33,0.0,202.224.59.191,425
103,128.73.185.33,0.16666666666666666,78.190.122.10,131
103,128.73.185.33,0.0,67.215.232.179,101
103,128.73.185.33,0.16666666666666666,77.89.129.53,694
103,128.73.185.33,0.16666666666666666,188.165.228.199,236
103,128.73.185.33,0.0,190.160.210.186,202
103,128.73.185.33,0.0,108.24.37.32,1190
103,128.73.185.33,0.0,41.224.72.17,213
103,128.73.185.33,0.0,54.67.8.81,46
103,128.73.185.33,0.0,75.125.193.54,25
103,128.73.185.33,0.16666666666666666,78.165.169.229,131
103,128.73.185.33,0.0,87.104.144.118,131
103,128.73.185.33,0.0,200.6.186.170,206
103,128.73.185.33,0.0,123.120.117.214,25
103,128.73.185.33,0.0,173.254.126.179,481
103,128.73.185.33,0.0,45.138.172.95,1188
103,128.73.185.33,0.0,201.15.226.6,202
103,128.73.185.33,0.16666666666666666,80.136.120.234,213
103,128.73.185.33,0.0,74.133.123.170,1190
103,128.73.185.33,0.0,174.127.99.235,92
103,128.73.185.33,0.0,104.238.191.204,545
103,128.73.185.33,0.16666666666666666,85.202.105.127,245
103,128.73.185.33,0.0,50.76.135.151,1190
103,128.73.185.33,0.0,81.177.141.82,728
103,128.73.185.33,0.0,171.248.158.60,267
103,128.73.185.33,0.0,80.12.35.22,202
103,128.73.185.33,0.0,175.45.184.160,320
103,128.73.185.33,0.16666666666666666,185.43.223.165,137
103,128.73.185.33,0.0,197.221.10.206,346
103,128.73.185.33,0.16666666666666666,188.237.164.252,131
103,128.73.185.33,0.0,172.96.173.150,876
103,128.73.185.33,0.0,122.180.88.234,25
103,128.73.185.33,0.0,52.21.115.70,1190
103,128.73.185.33,0.16666666666666666,144.76.29.202,381
103,128.73.185.33,0.16666666666666666,92.43.113.68,460
132,78.8.9.55,0.8333333333333334,78.8.9.55,132
132,78.8.9.55,0.0,54.84.152.37,46
132,78.8.9.55,0.0,177.79.5.142,381
132,78.8.9.55,0.0,108.41.29.237,1190
132,78.8.9.55,0.0,74.208.164.166,43
132,78.8.9.55,0.0,183.190.237.231,1080
132,78.8.9.55,0.16666666666666666,176.62.167.160,320
132,78.8.9.55,0.0,27.74.132.31,267
132,78.8.9.55,0.16666666666666666,159.69.201.15,1190
132,78.8.9.55,0.0,134.213.27.86,481
132,78.8.9.55,0.0,61.174.51.198,46
132,78.8.9.55,0.0,14.189.42.242,206
132,78.8.9.55,0.0,177.139.111.49,150
132,78.8.9.55,0.0,188.3.142.206,267
132,78.8.9.55,0.0,210.71.209.206,939
132,78.8.9.55,0.0,54.172.69.5,46
132,78.8.9.55,0.0,41.190.233.29,17
132,78.8.9.55,0.0,69.165.70.105,46
132,78.8.9.55,0.16666666666666666,46.105.16.188,1
132,78.8.9.55,0.16666666666666666,78.24.186.235,328
132,78.8.9.55,0.0,173.166.41.241,1190
132,78.8.9.55,0.0,50.3.75.246,718
132,78.8.9.55,0.16666666666666666,188.241.117.134,294
132,78.8.9.55,0.0,60.248.190.36,813
132,78.8.9.55,0.16666666666666666,5.9.111.73,381
132,78.8.9.55,0.0,112.117.114.226,25
132,78.8.9.55,0.0,104.198.253.8,1190
132,78.8.9.55,0.0,220.240.23.100,131
132,78.8.9.55,0.0,114.113.122.194,46
132,78.8.9.55,0.0,82.146.175.29,383
132,78.8.9.55,0.0,54.169.51.40,46
132,78.8.9.55,0.0,41.102.15.63,131
132,78.8.9.55,0.0,41.238.222.159,103
132,78.8.9.55,0.0,69.163.34.60,459
132,78.8.9.55,0.0,18.222.159.235,1190
132,78.8.9.55,0.0,188.161.176.37,150
132,78.8.9.55,0.0,154.121.50.129,1115
132,78.8.9.55,0.0,14.168.16.46,245
132,78.8.9.55,0.0,50.116.56.144,161
132,78.8.9.55,0.0,186.236.134.141,245
132,78.8.9.55,0.16666666666666666,185.68.16.81,481
132,78.8.9.55,0.0,75.88.11.118,206
132,78.8.9.55,0.16666666666666666,185.14.30.78,512
132,78.8.9.55,0.0,12.68.150.14,1080
132,78.8.9.55,0.0,52.74.127.205,284
132,78.8.9.55,0.0,89.45.67.107,783
132,78.8.9.55,0.0,194.5.249.55,1193
132,78.8.9.55,0.16666666666666666,128.199.227.80,801
132,78.8.9.55,0.0,191.101.20.165,107
132,78.8.9.55,0.0,184.168.221.96,54
132,78.8.9.55,0.0,50.62.133.139,131
132,78.8.9.55,0.0,54.85.162.251,46
132,78.8.9.55,0.0,54.164.190.164,46
132,78.8.9.55,0.16666666666666666,37.230.111.113,628
132,78.8.9.55,0.0,54.171.95.8,46
132,78.8.9.55,0.0,184.168.221.89,797
132,78.8.9.55,0.16666666666666666,88.198.13.104,345
132,78.8.9.55,0.0,46.210.152.124,206
132,78.8.9.55,0.0,74.220.215.217,296
132,78.8.9.55,0.16666666666666666,91.83.93.124,1117
132,78.8.9.55,0.0,76.74.128.30,460
132,78.8.9.55,0.0,46.2.193.179,206
132,78.8.9.55,0.0,54.93.200.87,46
132,78.8.9.55,0.16666666666666666,78.155.46.233,262
132,78.8.9.55,0.0,202.224.59.191,425
132,78.8.9.55,0.16666666666666666,78.190.122.10,131
132,78.8.9.55,0.0,67.215.232.179,101
